query,positive,negative
Açıkla: Bir dizi eğitim örneğinden oluşan etiketli eğitim verilerinden bir işlev çıkarır.,"Bir dizi eğitim örneğinden oluşan etiketli eğitim verilerinden bir işlev çıkarır. Denetlenen öğrenmede, her örnek bir giriş nesnesi (tipik olarak bir vektör) ve istenen bir çıktı değerinden (denetleme sinyali olarak da adlandırılır) oluşan bir çifttir. Denetlenen bir öğrenme algoritması, eğitim verilerini analiz eder ve yeni örneklerin haritalanmasında kullanılabilecek çıkarımlı bir işlev üretir. Bu, algoritmanın görünmeyen örnekler için sınıf etiketlerini doğru bir şekilde belirlemesini gerektirir.","Kısaca, temel darbe sıkıştırma özellikleri aşağıdaki gibi ilişkili olabilir. Bir zaman aralığında F1 ila F2 frekans aralığını süpüren bir cırp dalga formu için, darbenin nominal bant genişliği B'dir, burada B = F2 - F1 ve darbenin zaman bant genişliği TB'nin bir ürünüdür. Darbe sıkıştırmasının ardından, 1 / B, bir tepe gerilimi ile birlikte 1 / B'lik bir frekans aralığı elde edilir."
"Açıkla: OpenAI, AlexNet (2012)'den AlphaZero (2017)'ya kadar en büyük derin öğrenme projelerinde kullanılan donanım hesaplamasını tahmin etti ve gerekli hesaplama miktarında 300.000 kat artış buldu, 3,4 aylık bir iki katına çıkma süresi trend çizgisi haline geldi.","OpenAI, AlexNet (2012)'den AlphaZero (2017)'ya kadar en büyük derin öğrenme projelerinde kullanılan donanım hesaplamasını tahmin etti ve gerekli hesaplama miktarında 300.000 kat artış buldu, 3,4 aylık bir iki katına çıkma süresi trend çizgisi haline geldi. Tensor İşleme Birimleri (TPU'lar) Tensor İşleme Birimleri (TPU'lar) Google tarafından özellikle makine öğrenimi iş yükleri için geliştirilen özel donanım hızlandırıcılardır. Genel amaçlı GPU'ların ve FPGA'ların aksine,","Terim, endüstriyel otomasyon ortamlarında bu işlevler için yaygın olanıdır, ancak güvenlik ve araç rehberliği gibi diğer ortamlarda da bu işlevler için kullanılır. Markov zinciri Her olayın olasılığının yalnızca önceki olayda elde edilen duruma bağlı olduğu olası olayların bir dizisini tanımlayan stokastik bir modeldir. Markov karar süreci (MDP) Ayrıca, sonuçların kısmen rastgele ve kısmen kontrol altında olduğu durumlarda matematiksel karar verme modellemesi için ayrı bir zaman stokastik kontrol sürecidir."
"Açıkla: Bu, onu niceleyiciler veya ilişkiler kullanmayan önermesel mantıktan ayırır.","Bu, onu niceleyiciler veya ilişkiler kullanmayan önermesel mantıktan ayırır. Akıcı Zaman içinde değişebilen bir durum. Eylemler hakkında akıl yürütmeye mantıksal yaklaşımlarda, akıcılar, zamana bağlı bir argümana sahip olan önkoşullarla birinci dereceden mantıkta temsil edilebilir. Resmi dil Harfleri alfabeden alınan ve belirli bir kural kümesine göre iyi biçimlendirilmiş bir kelime kümesidir. İleri zincirleme Ayrıca ileri akıl yürütme iki ana yöntemden biridir.","Birçok otomatik odaklama kamerası da merceği doğru bir şekilde hareket ettirmek için bir servomechanism kullanır. Bir sabit disk sürücüsü, alt mikrometre konumlandırma doğruluğuna sahip manyetik bir servo sistemine sahiptir. Endüstriyel makinelerde, servolar birçok uygulamada karmaşık hareketi gerçekleştirmek için kullanılır. Servomotor Bir servomotor, döner bir enkoder veya bir potansiyometre ile birleştirilen belirli bir motor tipidir, bu nedenle bir servomechanism oluşturmak için bir başka servomechanism'in bir parçasını oluşturur."
Açıkla: S&S kullanılarak tanımlanan çeşitli kalıtsal bozukluklara neden olan farklı genlerdeki donör ve alıcı splice sitelerindeki birkaç örnek mutasyon Tablo 2'de gösterilmiştir.,"S&S kullanılarak tanımlanan çeşitli kalıtsal bozukluklara neden olan farklı genlerdeki donör ve alıcı splice sitelerindeki birkaç örnek mutasyon Tablo 2'de gösterilmiştir. Bağışıklık sistemi bozukluklarına neden olan genler, enflamatuar bağırsak hastalıkları, multipl skleroz, sistemik lupus eritematozus, çiçek sendromu, ailesel soğuk otoinflamatuar sendrom ve diskeratoz konjenita dahil olmak üzere insanları etkiler. Shapiro-Senopati algoritması","Bu, 1970'lerde, dijital görüntü işlemenin daha ucuz bilgisayarlar ve özel donanımlar olarak çoğalmasıyla değişti. Bu, televizyon standartları dönüşümü gibi bazı özel problemler için görüntülerin gerçek zamanlı olarak işlenmesine yol açtı. Genel amaçlı bilgisayarlar daha hızlı hale geldikçe, yalnızca en özel ve bilgisayar ağırlıklı işlemler için özel donanım rolünü üstlenmeye başladılar. 2000'lerde mevcut olan hızlı bilgisayarlar ve sinyal işlemcileri ile, dijital görüntü işlemenin en yaygın biçimi haline geldi."
"Açıkla: İstatistik ve makine öğreniminde, sızıntı (veri kaçağı veya hedef kaçağı olarak da bilinir) tahmin zamanında mevcut olmayacak model eğitimi sırasında bilgi kullanımını ifade eder.","İstatistik ve makine öğreniminde, sızıntı (veri kaçağı veya hedef kaçağı olarak da bilinir) tahmin zamanında mevcut olmayacak model eğitimi sırasında bilgi kullanımını ifade eder. Bu, model değerlendirme sırasında üretim ortamında olduğundan daha iyi performans gösterdiği için aşırı iyimser performans tahminleriyle sonuçlanır. Sızıntı genellikle ince ve dolaylıdır, bu da iki farklı öğrenme aşamasının ortaya çıkmasını ve ortadan kaldırılmasını zorlaştırabilir. Bu, bir istatistikçi veya modelleyicinin, bir suboptimal modeli seçmesine yol açabilir.","Genellemeler Şimdiye kadar bu makale, yalnızca ikili sınıflandırıcılar bağlamında birden fazla örnek öğrenmeyi ele aldı. Bununla birlikte, tekli instance ikili sınıflandırıcıların genellemeleri, bir çoklu instance konseptine geçebilir: Böyle bir genelleme, her bir torbanın artık etiketlerin alanının herhangi bir alt kümesiyle ilişkilendirilebileceği çoklu instance çoklu etiket problemidir (MIML). Biçimsel olarak, eğer X display"
"Açıkla: TipTop Technologies, doğal dilin semantik analizi için bir platforma sahip gerçek zamanlı bir web ve sosyal arama motorudur.","TipTop Technologies, doğal dilin semantik analizi için bir platforma sahip gerçek zamanlı bir web ve sosyal arama motorudur. Tip-Top Search, Twitter'dan gelen gerçek zamanlı mesajlar veya Amazon.com'daki tüketici ürünleri incelemeleri gibi çeşitli türlerin içeriğinden bireysel ve grup duygularını, görüşlerini ve deneyimlerini yakalayan sonuçlar sunar. TipTop Technologies ve ITC Infotech, hem kurumsal hem de tüketici uygulamalarına uygun bir arama arayüzü oluşturmak için işbirliği yaptı. Tip-Top'un ürünleri, ""em'in web teknolojilerinin bir parçasıdır.","Çoğu durumda, önyargılar sıfırdan başlatılır, ancak bazı durumlar sıfır olmayan bir başlatma kullanabilir. Örneğin, LSTM'nin unut kapısı gibi çok katlı birimlerde, önyargı, iyi bir gradyan sinyaline izin vermek için 1'e başlatılabilir. ReLU aktivasyonu olan nöronlar için, ön yargı genellikle 0,1 gibi küçük bir pozitif değere başlatılabilir, böylece gradyan başlangıçta sıfır olmaz, böylece gradyan başlangıç probleminden kaçınılır."
"Açıkla: Kapalı döngü sisteminin ulaşılabilir H normu esas olarak matris D11 (P sistemi formda verildiğinde (A, B1, B2, C1, C2, D11, D12, D22, D21).","Kapalı döngü sisteminin ulaşılabilir H normu esas olarak matris D11 (P sistemi formda verildiğinde (A, B1, B2, C1, C2, D11, D12, D22, D21). Bir H kontrolörüne gelmenin birkaç yolu vardır: Kapalı döngünün bir Youla-Kucera parametrisi genellikle çok yüksek seviyeli kontrolöre yol açar. Riccati tabanlı yaklaşımlar iki tane çözmeyi gerektirir.","Telgraf mesajları hızlı uzun mesafeli iletişimde son teknoloji olduğunda, tüm cümleleri tek ağızlara kodlayan ayrıntılı ticari kod sistemleri (genellikle beş dakikalık gruplar) geliştirildi, böylece telgrafçılar BYOXO gibi ""kelimeler"" ile konuşuldu. (""Anlaşmamız için daha fazla diplomatik terim kullanmaya mı çalışıyorsunuz?""), LIOUY (""Neden soruma cevap vermiyorsunuz?""), BMULD (""Sen bir LUNotk'sun"")"
"Açıkla: Olasılık eşleşmesi, sınıf üyeliği tahminlerinin sınıf taban oranlarıyla orantılı olduğu bir karar stratejisidir.","Olasılık eşleşmesi, sınıf üyeliği tahminlerinin sınıf taban oranlarıyla orantılı olduğu bir karar stratejisidir. Bu nedenle, eğitim setinde pozitif örneklerin %60'ı, negatif örneklerin ise % 40'ı gözlenirse, olasılık eşleştirme stratejisi kullanan gözlemcinin tahmin edeceği gibi (etiketlenmemiş örnekler için) ""pozitif"" bir sınıf etiketi, örneklerin % 60'ında ""negatif"" bir sınıf etiketi vardır. Optimal Bayes kararı",İmpuls yanıtı ve convolution Let x [ m k ] ; m displaystyle x[m-k]; m displaystyle x k dizisini temsil edebilir; m displaystyle x k dizisini temsil edebilir; displaystyle x
"Açıkla: Hareketli ufuk kestirimi (MHE), gürültü (rastgele varyasyonlar) ve diğer yanlışlıklar içeren ve bilinmeyen değişkenlerin veya parametrelerin tahminlerini üreten zaman içinde gözlemlenen bir dizi ölçümü kullanan bir optimizasyon yaklaşımıdır.","Hareketli ufuk kestirimi (MHE), gürültü (rastgele varyasyonlar) ve diğer yanlışlıklar içeren ve bilinmeyen değişkenlerin veya parametrelerin tahminlerini üreten zaman içinde gözlemlenen bir dizi ölçümü kullanan bir optimizasyon yaklaşımıdır. Deterministik yaklaşımların aksine, MHE, bir çözüm bulmak için doğrusal programlama veya doğrusal olmayan programlama çözümleyicilerine dayanan yineleyici bir yaklaşım gerektirir. MHE, genellikle belirli basitleştirme koşullarında Kalman filtresine indirgendiği için, bu hesaplama maliyetinin artmasını sağlar.","Robotu döndürmek için, bir mandal açılır, robotun bir tarafında daha fazla robot gövde malzemesi serbest bırakılır. İç basınç, ekstra malzemenin şişmesine neden olur, robotun bir tarafını diğerinden daha uzun yapar ve robotun bir tarafını daha uzun taraftan uzaklaştırır. Robotu düz bir şekilde büyütmek için, mandalların hiçbiri açılmaz veya mandalların tümü serbest kalmaz. Mandallar, ana gövdeye tutturulmuş ikinci bir şişme küvet setinde yerleştirilmeleri yoluyla kontrol edilir."
"Açıkla: Uygunsuz zamanlama, hem bilgisayarlı hem de insan kontrol sistemlerinde, ölçümdeki veya yargıdaki hatalarla ortaya çıkabilir.","Uygunsuz zamanlama, hem bilgisayarlı hem de insan kontrol sistemlerinde, ölçümdeki veya yargıdaki hatalarla ortaya çıkabilir. Sistemin bir hata sinyaline tepkisi ne kadar hızlı olursa, sistemin aşırı ayar yapabilme olasılığı da o kadar yüksektir; Ancak, düzeltici girdi sağlamada herhangi bir gecikme de çok önemli olabileceğinden, hızlı bir düzeltme ihtiyacı önemlidir. Mevcut ihtiyaç ile tutarlı olmayan bir geri bildirim üreten bir sistem o zaman dalgalanma eğilimindedir ve istenen şekilde ayarlamaz.","Matematiksel olarak, bir dalgacık, sinyalin bir kısmı benzerse bir sinyalle ilişkilidir. Korelasyon, birçok pratik dalgacık uygulamasının çekirdeğindedir. Matematiksel bir araç olarak, dalgacıklar, ses sinyalleri ve görüntüler de dahil olmak üzere birçok veri türünden bilgi çıkarmak için kullanılabilir. Dalgacık kümeleri, verileri tam olarak analiz etmek için gereklidir. ""Tamamlayıcı"" dalgacıklar, ayrışma işleminin matematiksel olarak tersine çevrilebilir olması için bir sinyal boşluğu veya örtüşme olmadan ayrıştırır."
